Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_457,123,28,MALE,Masters,transport-moving,movies,own-child,38000,-41200,137675,2012-12-03,IL,100/300,2000,4335 1st St,5,1,?,2,1836.02,0,470559,2015-01-01,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Riverwood,1,YES,Volkswagen,Passat,2011,,106400.0
Customer_409,265,45,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,985924,1998-10-28,OH,250/500,500,6957 Weaver Drive,3,1,NO,2,972.5,0,469895,2015-01-19,Vehicle Theft,?,Trivial Damage,None,NC,Springfield,3,NO,Ford,Escape,1995,,4253.33
Customer_92,207,42,MALE,PhD,farming-fishing,yachting,own-child,55200,0,918629,2000-10-03,IL,250/500,2000,5260 Francis Drive,9,1,NO,0,1322.78,0,453277,2015-02-28,Parked Car,?,Trivial Damage,None,WV,Springfield,1,NO,BMW,X5,2007,,7866.67
Customer_930,310,48,FEMALE,JD,adm-clerical,sleeping,unmarried,11000,0,670142,1999-08-06,IN,100/300,500,2823 Weaver Lane,11,4,YES,0,1516.34,0,474167,2015-01-04,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Springfield,2,NO,Saab,93,1996,,79200.0
Customer_89,41,25,FEMALE,College,exec-managerial,exercise,not-in-family,0,-56100,958857,1992-01-15,IN,100/300,1000,7238 2nd St,12,3,YES,2,1226.83,0,607763,2015-01-07,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Columbus,0,?,Accura,MDX,2011,,60160.0
Customer_336,176,39,MALE,College,armed-forces,sleeping,unmarried,0,-56600,935442,2010-11-20,OH,250/500,500,1540 Apache Lane,14,3,NO,2,1365.46,4000000,466634,2015-02-05,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Columbus,1,NO,Chevrolet,Silverado,2008,,59040.0
Customer_988,295,46,FEMALE,High School,armed-forces,dancing,wife,0,0,591269,1999-01-09,IN,100/300,500,4633 5th Lane,5,1,YES,1,1672.88,0,478947,2015-02-17,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,1,NO,Honda,Civic,1997,,80933.33
Customer_921,178,38,FEMALE,College,other-service,camping,wife,0,0,987524,2014-11-13,IL,250/500,500,5678 Lincoln Drive,10,3,NO,0,1381.14,0,472253,2015-02-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Northbrook,3,NO,BMW,M5,2011,,76266.67
Customer_933,36,37,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,291902,2013-11-06,IL,500/1000,1000,2697 Oak Drive,20,3,YES,1,1115.81,0,618926,2015-02-12,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,3,?,Dodge,Neon,2008,,65040.0
Customer_605,246,44,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,996850,1995-03-08,OH,100/300,1000,7705 Lincoln Drive,6,1,NO,1,1397.0,0,614521,2015-01-03,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,0,NO,Accura,MDX,1997,,82320.0
Customer_593,152,30,FEMALE,JD,craft-repair,polo,wife,58600,0,209177,2009-11-17,IN,500/1000,500,5093 Flute Lane,9,1,YES,1,1448.54,0,618682,2015-02-11,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,1,?,Toyota,Highlander,2000,,112786.67
Customer_611,137,30,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,927205,2011-12-16,IL,250/500,500,3818 Texas Ridge,4,3,?,2,1039.55,0,466393,2015-02-16,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,1,?,Chevrolet,Tahoe,2005,,98706.67
Customer_94,271,42,FEMALE,High School,machine-op-inspct,hiking,not-in-family,0,0,307447,1990-03-17,IL,100/300,500,9737 Solo Hwy,21,3,NO,1,1515.3,0,603248,2015-01-19,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,0,NO,Mercedes,ML350,2005,,124960.0
Customer_11,447,61,FEMALE,High School,exec-managerial,skydiving,other-relative,0,-51000,214618,1999-05-29,OH,100/300,2000,5971 5th Hwy,21,3,YES,1,1137.16,0,615561,2015-02-15,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,2,YES,Audi,A3,2006,,153226.67
Customer_396,409,57,MALE,High School,protective-serv,exercise,unmarried,55600,0,538466,1995-07-29,IN,100/300,1000,6934 Lincoln Ave,19,1,NO,1,1191.8,6000000,435299,2015-01-06,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Riverwood,0,?,Ford,Fusion,2012,,97760.0
Customer_533,339,49,MALE,JD,adm-clerical,paintball,not-in-family,98800,-65300,840806,1994-02-14,IN,500/1000,2000,2193 4th Ridge,13,1,NO,0,1570.77,0,441142,2015-01-18,Vehicle Theft,?,Minor Damage,None,SC,Columbus,3,NO,Mercedes,ML350,2009,,9093.33
Customer_43,106,30,FEMALE,PhD,transport-moving,reading,own-child,49700,-60200,790442,2003-04-13,OH,250/500,500,6660 MLK Drive,23,1,NO,2,538.17,0,433782,2015-02-10,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Arlington,2,NO,Mercedes,E400,2005,,68160.0
Customer_42,37,23,FEMALE,College,prof-specialty,hiking,husband,0,-67400,448961,2006-04-30,IL,500/1000,500,3221 Solo Ridge,17,3,YES,1,1475.93,0,441648,2015-01-16,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,0,NO,Dodge,RAM,2010,,68880.0
Customer_329,78,31,MALE,PhD,protective-serv,board-games,own-child,0,-27900,414519,1999-01-25,IN,250/500,1000,1507 Solo Ave,21,1,NO,1,1554.64,4000000,457535,2015-02-03,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,0,NO,Honda,CRV,2009,,74213.33
Customer_167,298,45,MALE,High School,farming-fishing,yachting,unmarried,0,-51100,491392,1992-07-03,IL,500/1000,1000,4905 Francis Ave,18,3,NO,0,1362.29,0,442598,2015-02-27,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbend,0,NO,Saab,95,1999,,85333.33
Customer_497,0,32,MALE,College,tech-support,base-jumping,wife,61400,-41100,740518,2011-02-18,OH,500/1000,1000,1529 Elm Ridge,6,4,?,1,1377.04,0,441363,2015-01-17,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,1,NO,Accura,MDX,2002,,52960.0
Customer_876,247,39,FEMALE,Masters,protective-serv,reading,unmarried,0,-49300,599031,1991-10-29,IN,100/300,500,2577 Texas Ridge,5,1,YES,1,1558.29,0,456781,2015-02-16,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,2,?,Saab,93,2000,,10266.67
Customer_597,3,29,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,276804,1992-11-27,IL,100/300,500,1821 Andromedia Ridge,3,1,?,2,995.7,5000000,615446,2015-02-02,Parked Car,?,Trivial Damage,Police,PA,Springfield,1,?,Mercedes,E400,2008,,6666.67
Customer_756,92,32,MALE,Masters,prof-specialty,yachting,husband,58900,-29100,482495,1998-01-29,IL,500/1000,500,5771 Best St,22,1,?,2,1592.41,0,474324,2015-02-06,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Columbus,3,YES,Jeep,Wrangler,1996,,71200.0
Customer_100,269,41,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,797613,1990-10-19,IN,100/300,500,7717 Britain Hwy,23,1,YES,0,1463.82,0,448984,2015-01-24,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,0,?,Saab,92x,2007,,105733.33
Customer_426,210,35,MALE,Masters,farming-fishing,cross-fit,not-in-family,44900,-91400,131478,1991-12-25,IL,500/1000,1000,6492 4th Lane,11,1,NO,0,1346.27,0,468508,2015-01-03,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,2,?,BMW,X5,2013,,77600.0
Customer_178,245,40,FEMALE,Masters,armed-forces,skydiving,other-relative,27000,-58900,144323,2001-09-14,IN,500/1000,500,4098 Weaver Ridge,0,1,YES,0,885.08,0,459984,2015-02-06,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,1,NO,Chevrolet,Malibu,1998,,113533.33
Customer_444,144,36,FEMALE,Associate,sales,reading,other-relative,23600,-15600,855186,1993-10-31,IN,500/1000,2000,4055 2nd Drive,7,1,NO,0,1255.68,6000000,466303,2015-02-18,Parked Car,?,Minor Damage,None,NC,Arlington,0,?,Dodge,Neon,2014,,9866.67
Customer_416,328,49,FEMALE,Masters,transport-moving,bungie-jumping,wife,0,0,971295,2001-10-01,OH,500/1000,500,5051 Elm St,19,1,?,0,1434.51,0,460535,2015-02-23,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,2,YES,Mercedes,ML350,2005,,95253.33
Customer_870,260,43,FEMALE,JD,exec-managerial,skydiving,not-in-family,54500,-72100,979963,2009-06-03,IN,100/300,500,3196 Cherokee St,18,1,?,1,982.22,0,604279,2015-02-12,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,0,?,Honda,CRV,2011,,100533.33
Customer_882,9,30,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,258265,1994-04-10,IL,100/300,1000,5806 Embaracadero St,12,1,?,0,1073.83,0,438877,2015-02-02,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,0,NO,BMW,3 Series,2011,,114253.33
Customer_680,222,38,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64500,698470,2008-06-17,IN,100/300,2000,3872 5th Drive,20,1,?,2,1157.97,0,433853,2015-02-22,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,2,YES,Accura,TL,2001,,80640.0
Customer_177,261,45,FEMALE,PhD,prof-specialty,kayaking,other-relative,0,-45100,249048,2005-06-17,IL,250/500,1000,6012 Texas Hwy,16,1,YES,0,1254.18,0,457555,2015-01-11,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Columbus,1,?,Volkswagen,Jetta,2003,,83453.33
Customer_395,146,31,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61400,-57500,411289,1997-09-16,OH,250/500,2000,4188 Britain Ave,3,1,YES,2,1082.72,0,478661,2015-01-15,Vehicle Theft,?,Minor Damage,None,SC,Northbend,0,NO,Accura,MDX,2015,,6960.0
Customer_911,98,26,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,727109,2001-02-20,IN,500/1000,2000,2492 Lincoln Lane,13,2,?,0,1082.1,0,477268,2015-02-05,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,1,YES,Jeep,Wrangler,2001,,87240.0
Customer_793,124,32,FEMALE,Masters,farming-fishing,kayaking,wife,29300,0,140977,2006-08-18,IN,100/300,1000,9418 5th Hwy,23,1,YES,0,1310.71,0,469875,2015-02-25,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Columbus,1,NO,Toyota,Camry,2003,,76933.33
Customer_960,194,34,FEMALE,JD,protective-serv,board-games,husband,67800,0,573572,1991-06-16,IL,100/300,500,9633 4th St,11,3,NO,1,1429.96,0,463307,2015-01-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbend,2,YES,Toyota,Camry,2005,,76266.67
Customer_684,313,47,MALE,College,prof-specialty,reading,wife,63900,-53300,431478,2013-04-03,IN,250/500,1000,3263 Pine Ridge,20,1,YES,1,1556.17,0,463835,2015-02-07,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Hillsdale,3,NO,Accura,MDX,1996,,53680.0
Customer_383,289,46,MALE,JD,armed-forces,chess,unmarried,0,0,858060,2004-05-31,IL,250/500,2000,5649 Texas Ave,18,1,YES,0,1209.07,0,604138,2015-02-28,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,1,YES,BMW,3 Series,1995,,75240.0
Customer_956,95,32,MALE,Masters,machine-op-inspct,golf,not-in-family,67800,-48600,433663,1996-12-21,IN,500/1000,2000,7846 Andromedia Drive,21,3,YES,0,1356.64,0,449352,2015-02-23,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Springfield,3,YES,Toyota,Camry,2003,,110880.0
Customer_751,193,40,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,608039,2004-12-28,IL,100/300,500,6581 Rock Ridge,6,1,NO,0,1155.38,0,604952,2015-01-28,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,0,YES,Accura,TL,2001,,85200.0
Customer_257,279,43,MALE,Associate,machine-op-inspct,cross-fit,other-relative,0,0,168151,1995-04-24,OH,500/1000,2000,7859 4th Ridge,13,1,YES,0,1281.25,0,463583,2015-01-17,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,1,NO,Mercedes,C300,2010,,76920.0
Customer_538,478,63,MALE,High School,adm-clerical,paintball,own-child,47600,0,852002,2009-06-29,IL,250/500,1000,8204 Pine Lane,5,1,YES,1,1292.3,0,479724,2015-02-21,Parked Car,?,Minor Damage,None,VA,Northbend,3,NO,Dodge,Neon,2007,,6266.67
Customer_335,121,31,FEMALE,JD,armed-forces,camping,unmarried,0,0,623032,2007-03-11,IL,500/1000,1000,3809 Texas Lane,16,1,NO,0,1061.98,6000000,440837,2015-02-01,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,1,YES,BMW,3 Series,2002,,87000.0
Customer_15,473,58,FEMALE,MD,transport-moving,movies,other-relative,55700,0,892874,1992-10-19,IN,100/300,2000,9573 Weaver Ave,12,4,YES,0,1131.4,0,458733,2015-01-29,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,0,NO,Accura,MDX,1999,,84160.0
Customer_324,97,26,MALE,College,exec-managerial,sleeping,not-in-family,0,0,225865,1991-11-04,IL,250/500,1000,6191 Oak Lane,4,2,YES,2,1252.08,0,465456,2015-02-08,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,2,NO,Honda,CRV,2000,,67200.0
Customer_758,436,60,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,910604,1992-04-14,IN,250/500,500,7819 2nd Ave,16,1,NO,0,1362.31,0,446606,2015-01-13,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,2,NO,Saab,93,2005,,109413.33
Customer_222,330,50,FEMALE,High School,sales,yachting,husband,0,0,365364,2002-12-28,IL,500/1000,1000,6634 Texas Ridge,19,1,YES,0,978.46,0,431121,2015-02-04,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,0,NO,Chevrolet,Silverado,1995,,65413.33
Customer_179,235,39,MALE,MD,tech-support,exercise,wife,0,-31700,651861,2011-01-07,IL,100/300,500,6193 1st Hwy,1,1,?,2,1046.58,4000000,434982,2015-01-24,Vehicle Theft,?,Trivial Damage,None,NY,Hillsdale,1,NO,Chevrolet,Silverado,2010,,6600.0
Customer_983,17,39,FEMALE,JD,adm-clerical,hiking,unmarried,32500,-80800,774895,2006-10-28,IL,250/500,1000,7042 Maple Ridge,9,1,?,2,840.95,0,431202,2015-02-26,Parked Car,?,Trivial Damage,Police,SC,Arlington,1,?,Suburu,Legacy,2002,,4586.67
Customer_22,370,55,MALE,High School,prof-specialty,paintball,other-relative,72700,-68200,285496,1994-05-27,IL,100/300,2000,2526 Embaracadero Ave,20,3,NO,0,972.18,0,443920,2015-01-11,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Hillsdale,0,YES,Suburu,Forrestor,2000,,95360.0
Customer_356,229,37,FEMALE,MD,craft-repair,paintball,not-in-family,65600,0,340614,1997-06-01,IL,250/500,2000,8542 Lincoln Ridge,14,3,YES,1,1212.12,0,446544,2015-01-29,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,1,YES,Ford,Fusion,1995,,91680.0
Customer_666,344,51,FEMALE,Masters,sales,paintball,not-in-family,0,-38700,437442,2008-06-27,IL,100/300,1000,6179 3rd Ridge,18,3,?,2,959.83,0,435809,2015-02-02,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbend,2,YES,BMW,X6,2006,,100533.33
Customer_861,212,40,FEMALE,Masters,other-service,golf,husband,73200,0,489618,2003-01-23,IL,500/1000,1000,1880 Weaver Drive,17,3,YES,0,1524.45,0,452438,2015-02-11,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,2,YES,Nissan,Pathfinder,2006,,109866.67
Customer_340,290,45,FEMALE,JD,sales,cross-fit,wife,0,-61000,583169,1998-02-01,IL,100/300,500,4347 2nd Ridge,23,3,YES,2,1085.03,0,476303,2015-03-01,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Arlington,2,NO,Audi,A3,2014,,86400.0
Customer_431,270,45,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,497347,2003-08-23,OH,500/1000,500,9720 Lincoln Hwy,23,3,?,0,1187.53,0,615383,2015-02-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,0,YES,Saab,92x,2005,,72453.33
Customer_551,337,53,MALE,Associate,armed-forces,basketball,wife,0,-34600,498842,2000-05-04,OH,100/300,500,3227 Maple Ave,8,1,YES,0,1205.86,0,444583,2015-02-01,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Arlington,1,NO,Accura,RSX,2001,,115200.0
Customer_833,126,28,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,596914,1992-01-05,IN,250/500,500,5333 MLK Lane,3,4,NO,0,1508.9,0,472814,2015-01-01,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Northbend,1,?,Ford,F150,2011,,90400.0
Customer_203,468,62,MALE,PhD,machine-op-inspct,paintball,wife,0,0,586367,2000-06-30,IL,100/300,500,3486 Flute Ave,7,3,YES,0,1011.92,0,468168,2015-02-15,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,3,?,Chevrolet,Tahoe,2009,,85800.0
Customer_630,128,35,FEMALE,MD,machine-op-inspct,kayaking,other-relative,0,0,469966,2004-07-22,IN,500/1000,500,8667 Weaver Lane,10,3,?,2,1366.6,0,620493,2015-01-01,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,1,NO,Chevrolet,Malibu,2008,,117626.67
Customer_93,219,43,FEMALE,MD,exec-managerial,exercise,not-in-family,90700,-20800,731450,2010-12-29,IN,100/300,1000,1135 Solo Lane,3,3,NO,1,1483.25,0,465100,2015-02-09,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,1,?,Ford,Fusion,2009,,94240.0
Customer_558,210,35,FEMALE,College,exec-managerial,yachting,not-in-family,0,-19500,998192,2014-04-25,IL,100/300,500,9603 Texas Lane,11,3,NO,2,1433.24,0,476203,2015-02-22,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Riverwood,1,?,Saab,95,2006,,32760.0
Customer_68,128,30,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,500533,1994-02-11,OH,100/300,1000,5783 Oak Ave,8,1,NO,0,1061.33,0,478575,2015-01-10,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,3,NO,Audi,A5,1997,,91373.33
Customer_622,27,28,MALE,MD,protective-serv,camping,wife,0,0,944537,1992-07-23,OH,500/1000,1000,1553 Lincoln St,4,1,?,2,1074.47,0,465201,2015-02-13,Parked Car,?,Trivial Damage,Police,WV,Riverwood,0,?,Jeep,Grand Cherokee,2012,,4266.67
Customer_284,189,36,FEMALE,MD,priv-house-serv,basketball,own-child,0,-49400,967756,2007-04-28,OH,250/500,2000,2617 Andromedia Drive,17,3,?,1,1388.58,0,459122,2015-02-13,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,3,YES,Ford,Escape,2009,,106080.0
Customer_844,273,47,FEMALE,Associate,prof-specialty,video-games,own-child,59600,0,602704,2011-09-27,OH,500/1000,1000,5969 Francis St,0,3,NO,1,1189.04,0,457843,2015-01-24,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Northbrook,3,?,Jeep,Wrangler,2014,,53066.67
Customer_434,146,32,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,172307,1993-12-06,OH,100/300,2000,4486 Cherokee Ridge,12,1,?,0,1276.43,0,431278,2015-02-09,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,3,?,Honda,CRV,1995,,79920.0
Customer_153,431,54,FEMALE,Masters,craft-repair,paintball,own-child,17600,0,419510,1994-11-11,OH,100/300,1000,1388 Embaracadero Hwy,13,3,NO,2,1372.27,0,436547,2015-01-08,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,3,?,Suburu,Forrestor,1997,,84320.0
Customer_75,120,35,FEMALE,High School,transport-moving,bungie-jumping,other-relative,78300,0,116700,2001-02-02,OH,100/300,1000,5053 Tree Drive,22,3,NO,2,1425.54,0,475847,2015-01-15,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,0,NO,Ford,Fusion,2010,,68280.0
Customer_730,116,31,FEMALE,MD,prof-specialty,camping,husband,28600,0,615116,2008-11-09,IN,250/500,500,2037 5th Drive,23,1,NO,0,1194.83,0,603733,2015-01-20,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,0,NO,Suburu,Forrestor,1997,,58933.33
Customer_446,163,37,FEMALE,JD,priv-house-serv,dancing,own-child,0,-67300,812989,2004-03-06,IN,250/500,500,7327 Lincoln Drive,20,1,YES,2,1178.95,6000000,441370,2015-01-16,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Springfield,3,YES,Jeep,Wrangler,2005,,65866.67
Customer_188,81,25,FEMALE,High School,tech-support,hiking,own-child,51000,-67900,524230,2014-02-23,IN,100/300,500,9730 2nd Hwy,11,3,?,1,920.3,5000000,461958,2015-02-21,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Hillsdale,0,?,Honda,Civic,2003,,98560.0
Customer_271,271,40,FEMALE,Associate,other-service,camping,wife,71200,0,873114,1995-12-07,IL,100/300,1000,1365 Francis Ave,6,1,NO,0,1251.65,0,433683,2015-02-19,Parked Car,?,Minor Damage,None,NY,Hillsdale,0,NO,Audi,A3,2012,,4106.67
Customer_236,99,32,MALE,JD,craft-repair,golf,unmarried,0,0,130930,2014-07-23,IN,100/300,1000,2376 Sky Ridge,17,1,YES,1,1058.21,3000000,618655,2015-01-10,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,1,NO,Dodge,RAM,1999,,54840.0
Customer_487,69,24,FEMALE,High School,armed-forces,yachting,other-relative,0,0,807369,1992-06-19,IN,500/1000,500,6443 Washington Ridge,23,3,?,0,1418.5,0,614948,2015-02-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Springfield,0,NO,Dodge,RAM,2012,,84400.0
Customer_117,225,41,MALE,High School,exec-managerial,exercise,unmarried,41200,-36200,330591,1993-08-05,OH,500/1000,2000,3814 Britain Drive,20,3,?,2,1103.58,0,475292,2015-01-19,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,2,NO,Toyota,Highlander,2011,,93866.67
Customer_943,421,57,FEMALE,Associate,armed-forces,bungie-jumping,own-child,69900,0,110122,2002-04-02,IN,250/500,2000,7552 3rd St,22,3,YES,0,1206.26,0,459955,2015-01-31,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,Arlington,0,NO,Audi,A3,2015,,104666.67
Customer_512,194,34,MALE,JD,other-service,hiking,not-in-family,0,0,445694,2004-05-24,IL,250/500,1000,4554 Sky Ave,11,1,?,2,1193.45,0,464743,2015-01-24,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,1,YES,Nissan,Pathfinder,1997,,78400.0
Customer_825,293,49,FEMALE,JD,transport-moving,skydiving,husband,34900,0,569245,1995-12-05,IL,100/300,2000,2820 Britain St,19,1,?,1,1239.06,0,439360,2015-01-10,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Riverwood,1,?,Volkswagen,Passat,2002,,76413.33
Customer_591,43,43,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,528385,1997-11-07,IL,500/1000,500,6603 Francis Hwy,16,1,?,2,1320.39,0,604861,2015-01-19,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,1,?,Honda,CRV,1996,,106626.67
Customer_126,166,38,MALE,MD,protective-serv,video-games,unmarried,59600,-32100,414779,1992-11-09,IL,100/300,2000,7740 MLK St,8,1,NO,0,1588.55,0,435758,2015-01-09,Single Vehicle Collision,Side Collision,Total Loss,Other,WV,Columbus,0,?,Suburu,Impreza,2001,,53760.0
Customer_116,107,31,FEMALE,PhD,machine-op-inspct,bungie-jumping,other-relative,62000,-63100,154982,1991-02-13,IL,500/1000,2000,8118 Elm Ridge,16,1,NO,0,1374.22,0,470603,2015-02-26,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Hillsdale,3,NO,Suburu,Legacy,2002,,68346.67
Customer_473,300,49,FEMALE,PhD,farming-fishing,kayaking,wife,0,0,795847,1995-12-17,IL,100/300,1000,1992 Britain Drive,3,1,NO,1,1441.21,0,609322,2015-01-04,Vehicle Theft,?,Trivial Damage,None,SC,Columbus,0,NO,Nissan,Maxima,2001,,9440.0
Customer_693,134,36,MALE,PhD,machine-op-inspct,kayaking,husband,14100,-44500,469426,1990-07-15,OH,250/500,1000,7701 Tree St,17,3,NO,2,1497.41,0,613842,2015-01-25,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,0,YES,Ford,Escape,1996,,102933.33
Customer_57,94,32,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,307195,1995-10-18,IN,500/1000,1000,5418 Britain Ave,19,1,NO,1,1414.74,0,464691,2015-02-22,Parked Car,?,Minor Damage,None,VA,Riverwood,3,NO,Chevrolet,Silverado,2014,,3200.0
Customer_863,91,26,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,101421,1999-10-19,IL,250/500,1000,8832 Pine Drive,15,3,?,0,1022.46,0,444896,2015-02-23,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,2,?,Jeep,Wrangler,1996,,98933.33
Customer_912,175,36,MALE,Masters,exec-managerial,kayaking,not-in-family,44900,-52500,155604,1992-03-03,OH,500/1000,500,4477 5th Ave,15,3,YES,2,1185.44,0,437580,2015-01-30,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Northbend,1,YES,Accura,RSX,2006,,56906.67
Customer_369,309,47,MALE,PhD,exec-managerial,hiking,other-relative,69400,0,369048,2011-06-05,IL,500/1000,500,4143 Maple Ridge,15,4,YES,0,1527.95,0,611322,2015-02-21,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Northbend,1,?,Dodge,RAM,2002,,103733.33
Customer_268,156,37,MALE,Associate,protective-serv,reading,other-relative,0,-61000,277767,2010-06-28,OH,100/300,500,5778 Pine Ridge,15,3,YES,0,1080.13,0,606290,2015-01-04,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,Springfield,3,NO,Nissan,Pathfinder,2001,,55320.0
