Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39
Customer_451,88,30,FEMALE,College,transport-moving,reading,husband,42800,-51200,372912,1992-08-05,IN,100/300,1000,9488 Best Drive,3,1,NO,2,1437.88,0,614383,2015-02-25,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,0,YES,Chevrolet,Malibu,2003,
Customer_522,220,42,MALE,College,farming-fishing,hiking,other-relative,33500,-49500,726880,1994-08-08,IN,100/300,1000,9109 Britain Drive,20,4,NO,0,1281.72,0,619811,2015-02-13,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbend,2,YES,Honda,Civic,2005,
Customer_218,328,46,FEMALE,MD,prof-specialty,exercise,not-in-family,24800,0,174701,1996-06-19,IL,500/1000,500,8782 3rd St,0,1,?,2,1314.6,0,458139,2015-02-23,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Hillsdale,3,?,Saab,92x,1998,
Customer_787,133,30,MALE,College,adm-clerical,board-games,husband,0,-31700,920554,2005-09-21,IN,500/1000,1000,1824 5th Lane,19,3,NO,1,1231.01,0,459562,2015-02-01,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Riverwood,2,?,Dodge,Neon,2007,
Customer_436,61,23,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,432068,2007-03-09,IL,100/300,500,2774 Apache Drive,6,1,?,1,1111.72,0,448857,2015-02-25,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,Riverwood,2,?,Suburu,Legacy,1997,
Customer_764,366,50,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,801331,1990-07-08,IN,500/1000,1000,1879 4th Lane,5,3,YES,1,1561.41,0,462767,2015-01-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,3,NO,Mercedes,C300,2012,
Customer_88,31,36,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78600,679370,1999-08-15,IL,500/1000,2000,5540 Sky St,9,1,NO,0,1318.24,9000000,601748,2015-01-30,Parked Car,?,Trivial Damage,None,WV,Arlington,1,YES,Dodge,Neon,2002,
Customer_63,215,42,MALE,JD,transport-moving,video-games,own-child,0,-49000,519312,2008-10-28,OH,500/1000,500,2457 Washington Ave,20,3,YES,2,1848.81,0,435489,2015-02-06,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,2,YES,Suburu,Legacy,2003,
Customer_826,179,32,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,907012,1996-12-15,OH,500/1000,2000,2646 MLK Drive,10,1,?,0,1246.68,0,440251,2015-01-28,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,1,?,Suburu,Impreza,2006,
Customer_716,99,28,MALE,MD,prof-specialty,basketball,wife,0,0,369941,2007-07-24,OH,100/300,500,8766 Lincoln Lane,3,1,NO,2,1330.39,0,612664,2015-01-22,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,2,YES,Dodge,Neon,1998,
Customer_351,270,44,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47200,0,701521,2003-07-05,IL,500/1000,2000,2865 Maple Lane,20,3,?,1,1030.95,0,435985,2015-02-03,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Northbend,0,NO,Audi,A3,2007,
Customer_936,204,40,MALE,High School,protective-serv,polo,other-relative,44000,-20800,643226,1992-04-07,OH,250/500,1000,9043 Maple Hwy,6,1,?,1,1693.83,7000000,447976,2015-01-09,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,0,?,Honda,CRV,2003,
Customer_256,208,36,MALE,Associate,craft-repair,base-jumping,other-relative,0,0,812025,2000-06-18,IL,250/500,500,5862 Apache Ridge,16,3,YES,1,1153.49,0,432711,2015-02-22,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,0,YES,Accura,TL,2004,
Customer_635,140,35,FEMALE,High School,craft-repair,chess,wife,0,-42900,155912,2008-03-21,OH,100/300,1000,3320 5th Hwy,5,1,?,0,1520.78,0,470538,2015-01-21,Parked Car,?,Trivial Damage,None,SC,Columbus,2,YES,Chevrolet,Tahoe,1997,
Customer_644,254,40,MALE,College,armed-forces,bungie-jumping,wife,0,-74400,463513,1995-04-23,IL,250/500,500,6467 Best Ave,23,1,?,2,1390.89,5000000,453719,2015-02-28,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Riverwood,2,?,Volkswagen,Jetta,2009,
Customer_554,204,40,FEMALE,JD,sales,hiking,not-in-family,0,0,540152,1991-01-27,IL,100/300,500,5363 Weaver Lane,10,3,YES,1,1256.2,0,448310,2015-01-07,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,2,YES,Saab,95,2013,
Customer_959,137,35,FEMALE,High School,protective-serv,movies,husband,0,-45300,645723,1991-05-05,OH,500/1000,500,7405 Oak St,21,1,NO,0,1107.07,0,478868,2015-02-04,Vehicle Theft,?,Minor Damage,Police,VA,Hillsdale,0,YES,Saab,92x,2008,
Customer_168,276,46,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,-50000,140880,2005-03-29,IL,250/500,500,7783 Lincoln Hwy,7,1,?,0,1448.84,0,430987,2015-02-21,Parked Car,?,Trivial Damage,Police,SC,Hillsdale,1,NO,Toyota,Highlander,2015,
Customer_917,229,41,MALE,PhD,tech-support,chess,not-in-family,65400,0,378587,1998-12-16,OH,250/500,2000,6888 Elm Ridge,23,1,NO,1,1107.59,3000000,468202,2015-01-23,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,3,NO,Mercedes,C300,2009,
Customer_528,379,54,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,505014,2001-12-27,IL,100/300,500,7041 Tree Ridge,14,1,?,0,1251.16,0,447750,2015-02-15,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,1,NO,Jeep,Grand Cherokee,2010,
Customer_823,197,41,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,500639,1996-06-27,OH,500/1000,1000,8946 2nd Drive,6,1,NO,2,1324.78,0,478640,2015-01-10,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,2,YES,Volkswagen,Jetta,1997,
Customer_985,29,32,MALE,High School,other-service,base-jumping,wife,0,-21500,669809,2002-04-05,OH,100/300,1000,9439 MLK St,22,1,?,0,1722.5,0,453713,2015-01-13,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,2,?,Jeep,Wrangler,1995,
Customer_816,140,30,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,521592,2014-06-15,IL,100/300,500,2537 5th Ave,4,4,?,0,1354.2,0,438775,2015-02-10,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,0,?,Nissan,Pathfinder,2006,
Customer_86,153,34,FEMALE,Associate,priv-house-serv,yachting,husband,800,0,798177,2006-03-04,IL,500/1000,1000,9489 3rd St,9,3,NO,2,873.64,4000000,432934,2015-01-30,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Columbus,1,?,Ford,F150,2007,
Customer_432,310,48,FEMALE,Masters,priv-house-serv,base-jumping,other-relative,0,0,439660,2002-07-11,OH,100/300,1000,7066 Texas Ave,21,1,YES,1,845.16,0,434342,2015-02-25,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbend,0,NO,Audi,A5,2005,
Customer_184,296,46,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,922167,1993-02-23,OH,100/300,1000,3656 Solo Ave,18,1,?,0,1141.35,7000000,476456,2015-01-06,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbend,2,NO,Mercedes,C300,2013,
Customer_978,89,32,FEMALE,High School,craft-repair,golf,unmarried,27600,0,515457,1996-12-18,IN,250/500,1000,2889 Francis St,11,1,?,2,988.93,0,614187,2015-01-23,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,3,YES,Dodge,Neon,1999,
Customer_534,259,42,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,382394,1996-01-23,OH,100/300,2000,8897 Sky St,17,3,NO,1,1170.53,0,465667,2015-01-12,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,2,YES,Nissan,Pathfinder,2006,
Customer_294,156,37,MALE,High School,exec-managerial,golf,unmarried,0,-51800,384618,1993-02-09,IN,250/500,500,7142 5th Lane,16,4,?,1,1090.65,0,608331,2015-01-16,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,2,YES,Honda,Civic,2010,
Customer_892,215,35,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,330119,2004-06-15,IL,500/1000,1000,7785 Lincoln Lane,6,1,?,2,1125.4,0,606144,2015-01-15,Vehicle Theft,?,Trivial Damage,None,WV,Columbus,1,NO,Jeep,Wrangler,2001,
Customer_425,4,34,FEMALE,College,exec-managerial,basketball,other-relative,0,0,424358,2003-05-24,OH,500/1000,500,6583 MLK Ridge,0,4,?,0,1282.93,0,616126,2015-02-12,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,0,?,Chevrolet,Silverado,1996,
Customer_713,58,23,MALE,High School,transport-moving,reading,own-child,57500,0,520179,1992-05-29,OH,500/1000,2000,6110 Rock Ridge,8,1,NO,2,1471.44,5000000,446657,2015-01-20,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,1,NO,Chevrolet,Tahoe,2007,
Customer_260,122,29,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,283925,1991-11-21,OH,250/500,1000,7828 Cherokee Ave,17,1,?,0,1629.94,0,620104,2015-02-02,Parked Car,?,Trivial Damage,None,SC,Riverwood,1,NO,Dodge,Neon,2014,
Customer_237,107,26,MALE,MD,sales,cross-fit,own-child,40600,0,261119,1997-03-21,IL,500/1000,2000,1273 Rock Lane,2,3,NO,2,932.14,0,612550,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,3,NO,Audi,A3,1996,
Customer_559,194,38,FEMALE,PhD,craft-repair,movies,not-in-family,46500,0,663938,2011-01-26,IN,100/300,2000,5650 Sky Drive,15,3,?,1,1231.25,0,604333,2015-01-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Arlington,0,?,Toyota,Camry,2011,
Customer_583,242,41,MALE,Masters,protective-serv,polo,unmarried,0,-57000,512894,1990-10-02,OH,250/500,2000,6853 Sky Hwy,3,3,NO,0,1153.54,6000000,619657,2015-02-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,1,?,Toyota,Corolla,2009,
Customer_445,414,52,FEMALE,High School,farming-fishing,chess,unmarried,44000,-71000,373935,2003-02-13,IN,500/1000,500,3707 Oak Ridge,13,1,YES,1,1335.13,0,452647,2015-01-07,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbend,1,?,Chevrolet,Silverado,1999,
Customer_867,212,39,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,-58900,167466,2010-03-17,OH,100/300,1000,3929 Oak Drive,22,2,NO,0,1255.35,0,454176,2015-02-14,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,3,YES,Dodge,RAM,2008,
Customer_800,95,30,MALE,College,transport-moving,video-games,unmarried,48900,0,331170,1995-03-26,IL,250/500,2000,1437 3rd Lane,22,1,YES,0,1370.92,0,442206,2015-02-14,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Arlington,3,?,Accura,MDX,1999,
Customer_599,239,38,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,485642,1990-08-25,OH,250/500,1000,4175 Elm Ridge,12,3,NO,1,1276.73,5000000,610246,2015-02-19,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,3,?,Saab,93,2003,
Customer_849,380,53,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,369781,2011-05-25,IL,250/500,2000,8991 Texas Hwy,23,1,NO,0,1166.62,6000000,602500,2015-02-24,Parked Car,?,Trivial Damage,Police,NC,Northbend,3,NO,Saab,93,2001,
Customer_265,394,57,FEMALE,High School,craft-repair,movies,own-child,51500,0,395572,1999-03-30,IL,250/500,500,6493 Lincoln Lane,9,1,NO,1,1401.2,0,619892,2015-01-25,Vehicle Theft,?,Trivial Damage,Police,NC,Hillsdale,0,NO,Audi,A5,1999,
Customer_995,3,38,FEMALE,Masters,craft-repair,paintball,unmarried,0,0,941851,1991-07-16,OH,500/1000,1000,6045 Andromedia St,20,1,YES,0,1310.8,0,431289,2015-02-22,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,1,?,Honda,Accord,2006,
Customer_529,15,34,FEMALE,High School,sales,video-games,other-relative,33500,-58900,920826,2005-04-07,IN,250/500,2000,7223 Embaracadero St,10,1,YES,1,1586.41,0,608708,2015-01-20,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,3,?,BMW,X5,2010,
Customer_55,22,26,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,420810,2007-08-11,OH,100/300,1000,6723 Best Drive,3,1,YES,1,1276.57,0,467784,2015-01-06,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,2,NO,Chevrolet,Silverado,1995,
Customer_120,255,41,MALE,High School,priv-house-serv,board-games,other-relative,0,0,368050,2013-01-08,IL,500/1000,2000,8381 Solo Hwy,22,1,NO,2,1167.3,4000000,618123,2015-02-22,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,0,?,Volkswagen,Passat,2000,
Customer_215,272,43,MALE,PhD,craft-repair,bungie-jumping,other-relative,0,0,509928,1995-07-25,OH,100/300,1000,3172 Tree Ridge,5,3,?,1,1279.13,0,615226,2015-02-06,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Springfield,2,YES,Audi,A3,2006,
Customer_25,8,35,MALE,Masters,sales,polo,own-child,0,0,699044,2013-12-05,OH,100/300,2000,3418 Texas Lane,16,3,NO,1,1266.92,0,613982,2015-01-09,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,3,YES,Ford,Escape,2006,
Customer_72,199,41,FEMALE,Associate,sales,paintball,husband,0,0,657045,1995-12-04,OH,250/500,1000,2324 Texas Ridge,10,1,NO,1,895.83,0,452597,2015-02-11,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,2,NO,Chevrolet,Malibu,1999,
Customer_44,269,44,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,108844,2007-12-05,IL,100/300,2000,1699 Oak Drive,14,1,YES,0,1081.08,0,468104,2015-02-14,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,2,?,Toyota,Highlander,2014,
Customer_247,269,44,FEMALE,JD,other-service,chess,own-child,0,-41400,187775,2002-12-21,OH,100/300,500,1830 Sky St,15,3,?,0,1297.75,4000000,451280,2015-02-01,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,1,?,Chevrolet,Tahoe,2010,
Customer_721,130,34,MALE,Masters,sales,kayaking,other-relative,0,-41200,153298,2009-03-23,OH,100/300,500,8872 Oak Ridge,8,1,?,1,990.11,0,442666,2015-01-10,Parked Car,?,Trivial Damage,None,NY,Riverwood,3,YES,Dodge,RAM,2015,
Customer_281,186,33,FEMALE,Associate,craft-repair,cross-fit,wife,37600,-37600,779075,2010-02-27,IN,100/300,1000,8477 Francis Hwy,3,1,NO,2,1348.32,0,469429,2015-01-14,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,1,?,Chevrolet,Malibu,2013,
Customer_893,41,33,MALE,High School,transport-moving,sleeping,husband,0,0,164464,2010-09-26,OH,250/500,500,4994 Lincoln Drive,8,1,YES,0,1294.41,0,476315,2015-02-23,Vehicle Theft,?,Minor Damage,None,NC,Arlington,0,?,Dodge,Neon,2011,
Customer_914,140,36,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,117862,2000-07-14,OH,500/1000,2000,7495 Washington Ave,2,4,YES,0,979.26,0,436364,2015-03-01,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,2,YES,Honda,Accord,1998,
Customer_810,259,43,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,-58300,871305,1992-02-14,IL,500/1000,2000,4538 Flute Hwy,3,3,NO,0,1537.13,0,471614,2015-01-02,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbend,2,YES,Ford,Fusion,2012,
Customer_244,95,28,MALE,Associate,armed-forces,board-games,other-relative,0,-70300,208298,1990-11-03,OH,250/500,1000,6359 MLK Ridge,3,1,YES,1,773.99,0,458727,2015-01-01,Vehicle Theft,?,Trivial Damage,None,PA,Springfield,2,NO,Mercedes,E400,2014,
Customer_822,386,53,MALE,JD,craft-repair,camping,not-in-family,36800,0,630683,2007-10-23,OH,250/500,500,1364 Best St,16,1,?,2,1078.65,0,615730,2015-01-03,Single Vehicle Collision,Front Collision,Minor Damage,Police,WV,Northbend,3,YES,Honda,Civic,2006,
Customer_321,142,30,MALE,JD,adm-clerical,polo,husband,58500,-46800,951543,2002-07-09,IN,250/500,2000,1128 Maple Lane,13,3,YES,0,1616.58,0,447979,2015-02-04,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Hillsdale,3,YES,Dodge,RAM,2010,
Customer_643,183,38,FEMALE,Masters,prof-specialty,paintball,not-in-family,20200,0,439844,2014-06-11,IL,250/500,500,5874 1st Hwy,17,1,NO,0,1543.68,0,606988,2015-01-24,Single Vehicle Collision,Side Collision,Major Damage,Police,NC,Hillsdale,1,YES,Audi,A3,2001,
Customer_158,45,38,MALE,Masters,machine-op-inspct,movies,not-in-family,29000,0,589749,2006-05-14,IN,100/300,1000,3770 Flute Drive,17,3,?,2,1197.71,0,470117,2015-02-14,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Springfield,0,?,Suburu,Legacy,2013,
Customer_977,266,42,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,929306,2003-03-06,IN,100/300,500,4937 Flute Drive,18,3,?,1,1093.83,4000000,468454,2015-02-21,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,1,NO,Suburu,Impreza,2015,
Customer_429,467,58,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,808153,2003-01-18,IN,500/1000,2000,9360 3rd Drive,2,1,YES,2,977.4,0,444500,2015-01-03,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,3,NO,Nissan,Maxima,2014,
Customer_941,284,48,FEMALE,PhD,machine-op-inspct,exercise,husband,47900,0,724752,2008-05-16,IL,500/1000,500,6931 Elm St,19,3,?,0,958.3,0,464646,2015-01-22,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Columbus,0,?,Volkswagen,Passat,1998,
Customer_462,448,57,FEMALE,PhD,tech-support,hiking,own-child,38600,-50300,431283,2005-03-31,IL,100/300,2000,5997 Embaracadero Drive,10,3,NO,2,1376.16,0,466555,2015-02-04,Multi-vehicle Collision,Front Collision,Major Damage,Police,SC,Arlington,1,?,Suburu,Impreza,2013,
Customer_309,165,36,MALE,Masters,armed-forces,golf,husband,0,-39700,427199,2010-10-01,IL,250/500,2000,2469 Francis Lane,20,3,NO,2,1247.87,0,464336,2015-01-14,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,2,NO,BMW,3 Series,2008,
Customer_697,145,37,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,794534,1991-12-14,OH,250/500,2000,2950 MLK Ave,13,1,?,2,1434.27,0,457234,2015-01-04,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,Arlington,3,?,Nissan,Maxima,2002,
Customer_60,154,34,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,598554,1990-02-14,IN,100/300,500,6618 Cherokee Drive,15,3,YES,2,795.23,0,609216,2015-01-10,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,1,?,Nissan,Maxima,2014,
Customer_884,280,48,MALE,JD,transport-moving,paintball,not-in-family,0,-72000,180008,2014-07-16,IL,250/500,1000,5839 Weaver Lane,16,1,NO,2,1387.35,0,477415,2015-02-04,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,2,?,BMW,M5,1998,
Customer_595,56,36,MALE,JD,farming-fishing,exercise,own-child,0,-28800,735844,2009-11-08,IN,100/300,500,8459 Apache Ave,13,1,YES,1,1533.07,0,609336,2015-01-20,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Springfield,2,YES,Ford,Escape,2001,
Customer_767,253,46,FEMALE,MD,transport-moving,movies,husband,52900,0,247505,2006-04-19,IL,100/300,500,4254 Best Ridge,11,3,YES,0,1358.2,0,477636,2015-02-14,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,0,NO,Jeep,Wrangler,2001,
Customer_649,16,32,MALE,MD,tech-support,chess,not-in-family,50800,-66200,307469,2002-07-28,IL,100/300,1000,1762 Maple Hwy,0,3,?,0,968.46,0,615767,2015-01-27,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,2,?,Dodge,RAM,1995,
Customer_650,128,31,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28300,526296,1993-08-03,IL,100/300,500,5532 Francis Lane,2,3,NO,0,1045.12,0,615311,2015-01-19,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,2,?,Ford,Escape,2013,
Customer_865,218,43,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,-64500,737483,1996-02-14,IL,250/500,500,3847 Elm Hwy,18,1,?,1,1521.55,0,477856,2015-01-02,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,3,YES,Dodge,RAM,2003,
Customer_668,278,47,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,-39800,794951,2008-04-21,IN,500/1000,500,5071 1st Lane,21,1,NO,2,1285.01,0,459630,2015-02-02,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Hillsdale,2,YES,Toyota,Camry,2010,
Customer_298,194,35,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,275092,2012-03-14,IL,500/1000,500,8078 Britain Hwy,7,1,YES,1,1416.24,0,441659,2015-02-26,Parked Car,?,Minor Damage,None,WV,Northbend,0,?,Nissan,Pathfinder,2003,
Customer_689,26,42,MALE,PhD,armed-forces,sleeping,not-in-family,50700,-36300,287436,2010-09-11,OH,100/300,1000,3100 Best St,10,1,NO,2,1484.48,0,613849,2015-02-24,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3,?,Saab,92x,1996,
Customer_314,91,30,FEMALE,Masters,machine-op-inspct,golf,unmarried,43900,0,515217,2010-06-18,IL,250/500,2000,3495 Britain Drive,13,3,YES,2,1316.63,8000000,613178,2015-01-08,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,0,?,BMW,X6,2009,
Customer_310,253,41,FEMALE,PhD,sales,dancing,other-relative,81300,0,261315,2013-04-10,OH,100/300,2000,4671 5th Ridge,10,3,NO,2,1312.75,0,471453,2015-01-01,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,2,YES,Toyota,Camry,2014,
Customer_361,61,24,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,265026,1996-02-08,IN,100/300,500,2942 1st Lane,15,3,YES,2,922.67,0,473611,2015-01-12,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,1,?,Toyota,Highlander,2011,
Customer_479,317,46,MALE,MD,sales,yachting,other-relative,43700,0,753844,1999-07-22,IN,250/500,1000,7877 3rd Ridge,18,1,NO,2,1012.78,0,469126,2015-01-26,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,1,NO,Mercedes,ML350,1999,
Customer_110,261,42,FEMALE,College,prof-specialty,video-games,unmarried,0,0,776860,2009-01-11,OH,250/500,500,5211 Weaver Drive,18,1,?,1,1337.56,0,605141,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,2,YES,Dodge,RAM,2010,
Customer_989,22,21,FEMALE,High School,exec-managerial,movies,husband,37500,-54000,550127,2007-07-04,IN,250/500,1000,9682 Cherokee Ridge,3,3,YES,1,1248.05,0,443550,2015-02-15,Multi-vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,2,?,Chevrolet,Malibu,2015,
Customer_486,128,29,MALE,High School,other-service,golf,husband,0,-76000,743330,2010-11-04,OH,500/1000,1000,9169 Cherokee Hwy,2,1,NO,0,1878.44,0,450746,2015-02-20,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,0,?,Chevrolet,Malibu,2003,
Customer_363,283,41,FEMALE,Associate,sales,reading,own-child,60700,-54300,566720,2012-10-25,OH,100/300,500,1555 Washington Lane,13,3,NO,0,1195.01,0,476227,2015-01-08,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,2,?,Mercedes,ML350,2011,
Customer_254,20,23,FEMALE,JD,tech-support,base-jumping,wife,0,0,935596,1999-05-01,OH,500/1000,1000,2886 Tree Ridge,21,3,NO,2,1711.72,0,463678,2015-01-13,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,2,NO,Chevrolet,Tahoe,2002,
Customer_259,134,30,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,843227,2007-09-28,OH,250/500,2000,9980 Lincoln Ave,19,3,?,0,1443.32,0,613287,2015-01-07,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,2,YES,Suburu,Impreza,1995,
Customer_802,200,34,FEMALE,College,prof-specialty,basketball,other-relative,0,0,910365,2001-12-19,IN,250/500,1000,4394 Oak St,10,1,?,2,828.42,3000000,467762,2015-01-22,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,2,NO,Chevrolet,Malibu,2009,
Customer_677,125,31,MALE,JD,other-service,paintball,husband,55400,-40400,205134,2012-12-02,IN,500/1000,500,9639 Britain Ridge,4,1,YES,1,1220.86,0,436784,2015-01-24,Parked Car,?,Trivial Damage,None,NY,Arlington,2,?,Saab,93,2003,
Customer_494,338,47,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,430794,2008-01-25,OH,250/500,2000,9081 Cherokee Hwy,1,3,NO,2,1486.04,0,615688,2015-01-14,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,3,?,Dodge,RAM,2014,
Customer_670,209,36,FEMALE,MD,craft-repair,camping,wife,0,0,730973,2010-01-11,IN,100/300,2000,2711 Britain Ave,17,3,?,1,1223.39,0,452218,2015-01-12,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Hillsdale,3,?,Jeep,Wrangler,2014,
Customer_377,32,26,MALE,JD,other-service,polo,not-in-family,0,-79800,412703,2014-11-14,OH,100/300,2000,2299 Britain Drive,16,1,?,1,1260.32,6000000,460760,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,2,?,Toyota,Corolla,2009,
