Id,SalePrice
2734,146634.09065666603
2735,137671.76661994145
2736,153308.60020305516
2737,130367.34530422161
2738,141821.53504462735
2739,153187.1417280864
2740,124500.28389657904
2741,134156.16861812724
2742,169267.66475010198
2743,154011.66596227625
2744,177251.29862903905
2745,139805.37124566347
2746,140394.93282385456
2747,175438.71077434887
2748,131824.76103458015
2749,144329.02820637144
2750,153571.15830364884
2751,166472.24378124168
2752,332643.731625727
2753,107957.5168816156
2754,284071.7871903369
2755,148917.48233723477
2756,93041.84508061895
2757,85234.76148706752
2758,81634.66298868855
2759,178824.97692666005
2760,126320.3086138076
2761,174096.4863139712
2762,129268.08715187194
2763,236485.7329333482
2764,149461.41353838256
2765,333290.8028841231
2766,148596.71889530757
2767,74685.20241520352
2768,129934.97256514528
2769,124087.86253832703
2770,128129.5860062459
2771,118772.90749859577
2772,99330.76925752031
2773,190371.37967119113
2774,134849.81093849934
2775,90072.58142188596
2776,134100.0443946837
2777,158103.31643482007
2778,131152.6470345278
2779,135031.46590471276
2780,98500.14421443242
2781,94213.9950289362
2782,89001.98647597396
2783,96524.75441555362
2784,137631.67714249334
2785,168682.894056272
2786,50123.63934552626
2787,146929.8281790734
2788,90949.81428028243
2789,115466.83914525417
2790,113317.36592176004
2791,127402.30860591166
2792,68088.66067579511
2793,162926.78299904015
2794,87336.660622778
2795,121427.11683593423
2796,126948.09610735142
2797,239252.61356358137
2798,94325.69804752232
2799,136841.50051603024
2800,57093.54411983043
2801,114305.3607832327
2802,133097.46438635554
2803,189545.948482635
2804,145392.30270473895
2805,110631.08313432256
2806,81839.73310294528
2807,176060.98241249268
2808,165898.25935107883
2809,140671.74187191483
2810,124039.93432114887
2811,154826.95946554144
2812,161775.5059476171
2813,137497.08600016896
2814,174028.63684204555
2815,100524.94874736924
2816,295714.4329704129
2817,173431.54065963326
2818,152904.72601091547
2819,130867.02860941442
2820,139343.85099710844
2821,106163.04045083589
2822,169797.36231680214
2823,378643.21988979547
2824,235173.7779888502
2825,169695.92123301784
2826,143097.82641969548
2827,155157.22337416394
2828,267298.2211869152
2829,164380.70361648948
2830,219078.83820379133
2831,182314.01160541418
2832,239452.7418376821
2833,281515.86893015675
2834,221170.44510198897
2835,213899.4606821998
2836,201862.5192585006
2837,139912.83671084722
2838,162063.2567100501
2839,189257.45614290723
2840,200390.71999628696
2841,216811.16796361015
2842,251682.20073193387
2843,158192.1436045086
2844,112672.63146427138
2845,126001.992073035
2846,219169.95822376997
2847,218682.4052511024
2848,231182.52383424898
2849,211917.23956588653
2850,294786.6530766268
2851,263301.793879268
2852,209557.463936776
2853,278339.9938985169
2854,153826.83947923756
2855,203365.3173654021
2856,221397.64190794888
2857,196877.33852879968
2858,199649.5883759206
2859,133205.8644401526
2860,124923.63848351929
2861,118528.866357597
2862,216626.4646270255
2863,147664.0265884939
2864,249358.129816573
2865,145201.61706334172
2866,148300.07513669337
2867,105538.14205661381
2868,106541.7806450762
2869,99781.78912802323
2870,121592.8179071779
2871,70589.48651122588
2872,39831.99118000147
2873,64665.372265098544
2874,138824.25054803936
2875,116690.43670560882
2876,182350.83548234726
2877,146814.2914395084
2878,173724.934189398
2879,131654.53385376115
2880,96018.13073573355
2881,173465.0899282748
2882,197241.96453493694
2883,159547.6713403481
2884,226359.64099762563
2885,185261.45908842474
2886,228163.41737638912
2887,89843.64031402582
2888,147789.07965406624
2889,71965.10050846374
2890,90043.79089665145
2891,133069.00198627196
2892,46360.38571361019
2893,60714.03802661816
2894,58029.473795148646
2895,335703.1400565225
2896,278442.86990426783
2897,209575.3595121678
2898,118296.44084416714
2899,202035.67084832687
2900,170276.64198743785
2901,205838.86891152326
2902,209282.08926902333
2903,355227.3749073924
2904,332450.6035352517
2905,126518.09954413996
2906,229092.6252939257
2907,144789.01479151423
2908,150687.21559999022
2909,108286.56799875647
2910,93559.41506938996
2911,70761.52831484516
2912,160077.76903727342
2913,103027.8944692539
2914,87155.15712884063
2915,92398.29465821308
2916,84550.49683717833
2917,137639.49917448184
2918,128209.5483552186
2919,246385.6862346491
